input,posX,posY
11.txt,0,0
11.txt,0,1
12.txt,0,0
12.txt,0,1
13.txt,0,0
13.txt,0,26
13.txt,0,52
13.txt,0,78
14.txt,0,0
15.txt,0,0
15.txt,0,26
15.txt,0,52
15.txt,0,78
16.txt,0,0
17.txt,0,0
18.txt,0,0
19.txt,0,0
19.txt,0,1
19.txt,1,0
19.txt,1,1
20.txt,0,0
20.txt,0,1
20.txt,1,0
20.txt,1,1
21.txt,0,0
21.txt,0,26
21.txt,0,52
21.txt,0,78
21.txt,1,0
21.txt,1,26
21.txt,1,52
21.txt,1,78
22.txt,0,0
22.txt,1,0
23.txt,0,0
23.txt,0,26
23.txt,0,52
23.txt,0,78
23.txt,1,0
23.txt,1,26
23.txt,1,52
23.txt,1,78
24.txt,0,0
24.txt,1,0
25.txt,0,0
25.txt,26,0
25.txt,52,0
25.txt,78,0
26.txt,0,0
27.txt,0,0
27.txt,13,0
27.txt,26,0
27.txt,39,0
27.txt,52,0
27.txt,65,0
27.txt,78,0
27.txt,91,0
29.txt,0,0
29.txt,0,26
29.txt,0,52
29.txt,0,78
29.txt,1,0
29.txt,1,26
29.txt,1,52
29.txt,1,78
29.txt,2,0
29.txt,2,26
29.txt,2,52
29.txt,2,78
29.txt,3,0
29.txt,3,26
29.txt,3,52
29.txt,3,78
29.txt,4,0
29.txt,4,26
29.txt,4,52
29.txt,4,78
29.txt,5,0
29.txt,5,26
29.txt,5,52
29.txt,5,78
29.txt,6,0
29.txt,6,26
29.txt,6,52
29.txt,6,78
29.txt,7,0
29.txt,7,26
29.txt,7,52
29.txt,7,78
29.txt,8,0
29.txt,8,26
29.txt,8,52
29.txt,8,78
29.txt,9,0
29.txt,9,26
29.txt,9,52
29.txt,9,78
29.txt,10,0
29.txt,10,26
29.txt,10,52
29.txt,10,78
29.txt,11,0
29.txt,11,26
29.txt,11,52
29.txt,11,78
29.txt,12,0
29.txt,12,26
29.txt,12,52
29.txt,12,78
29.txt,13,0
29.txt,13,26
29.txt,13,52
29.txt,13,78
29.txt,14,0
29.txt,14,26
29.txt,14,52
29.txt,14,78
29.txt,15,0
29.txt,15,26
29.txt,15,52
29.txt,15,78
29.txt,16,0
29.txt,16,26
29.txt,16,52
